launch_uuid,launch_url,net,window_start,window_end,last_updated,launch_name,launch_status,launch_status_id,launch_status_abbrev,launch_status_description,operator_id,operator_name,mission_id,mission_name,mission_type,mission_description,mission_owner_primary_id,mission_owner_primary_name,mission_owner_all_ids,mission_owner_all_names,program_names,image_thumbnail,rocket_full_name,rocket_variant,rocket_name,rocket_family,launchpad_id,launchpad_name,launchpad_description,launchpad_map_url,launchpad_latitude,launchpad_longitude,launchpad_location_name,launchpad_country,year,month
a7e8ed2a-49c0-49b4-8ed8-d567e32bf98a,https://ll.thespacedevs.com/2.3.0/launches/a7e8ed2a-49c0-49b4-8ed8-d567e32bf98a/,2018-09-10 04:45:00+00:00,2018-09-10 03:28:00+00:00,2018-09-10 07:28:00+00:00,2023-06-14 17:41:42+00:00,Falcon 9 Block 5 | Telstar 18 VANTAGE,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,517,Telstar 18 VANTAGE,Communications,"Telstar 18 VANTAGE, or Telstar 18V, is a communications satellite built by Space Systems Loral for the canadian satellite operator Telesat. The satellite is to provide coverage to the Asia Pacific region.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2018,9
76191cb9-a7f9-4592-886d-c51a06f32507,https://ll.thespacedevs.com/2.3.0/launches/76191cb9-a7f9-4592-886d-c51a06f32507/,2018-08-07 05:18:00+00:00,2018-08-07 05:18:00+00:00,2018-08-07 07:18:00+00:00,2023-06-14 17:41:40+00:00,Falcon 9 Block 5 | Merah Putih (Telkom-4),Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,665,Merah Putih (Telkom-4),Communications,"Telkom-4, also known as  Merah Putih, is an Indonesian geostationary communications satellite. It will replace the aging Telkom-1 satellite.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2018,8
143b7f89-c64b-44ba-b8f3-f40ba8ad068c,https://ll.thespacedevs.com/2.3.0/launches/143b7f89-c64b-44ba-b8f3-f40ba8ad068c/,2018-07-25 11:39:30+00:00,2018-07-25 11:39:30+00:00,2018-07-25 11:39:30+00:00,2023-12-29 19:05:32+00:00,Falcon 9 Block 5 | Iridium-7,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,459,Iridium-7,Communications,"SpaceXâ€™s Falcon 9 rocket will deliver 10 satellites to low Earth orbit for Iridium, a global leader in mobile voice and data satellite communications. This is the seventh set of 10 satellites in a series of 75 total satellites that SpaceX will launch for Iridiumâ€™s next generation global satellite constellation, IridiumÂ® NEXT.",202.0,Iridium Communications,202,Iridium Communications,Iridium Constellation,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2018,7
0ea374f1-ac04-435d-bd6b-6d7e8d24760d,https://ll.thespacedevs.com/2.3.0/launches/0ea374f1-ac04-435d-bd6b-6d7e8d24760d/,2018-07-22 05:50:00+00:00,2018-07-22 05:50:00+00:00,2018-07-22 09:50:00+00:00,2023-06-14 17:42:08+00:00,Falcon 9 Block 5 | Telstar 19 VANTAGE,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,512,Telstar 19 VANTAGE,Communications,"Telstar 19 VANTAGE, or Telstar 19V, is a communications satellite built by Space Systems Loral for the canadian satellite operator Telesat. The satellite is to be placed into 63Â° West orbital slot, where it will provide coverage for North And South America.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2018,7
9961a642-0d04-44bd-850a-3f8299ef4d82,https://ll.thespacedevs.com/2.3.0/launches/9961a642-0d04-44bd-850a-3f8299ef4d82/,2018-06-29 09:42:41+00:00,2018-06-29 09:42:41+00:00,2018-06-29 09:42:41+00:00,2023-06-14 17:41:51+00:00,Falcon 9 Block 4 | SpX CRS-15,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,500,SpX CRS-15,Resupply,SpaceX launched the Dragon spacecraft on their 15th operational cargo delivery mission to the International Space Station. The flight was conducted under the Commercial Resupply Services contract with NASA.,44.0,National Aeronautics and Space Administration,44;257;1020;121;16;27;37;63,National Aeronautics and Space Administration;Northrop Grumman Space Systems;Sierra Nevada Corporation;SpaceX;Canadian Space Agency;European Space Agency;Japan Aerospace Exploration Agency;Russian Federal Space Agency (ROSCOSMOS),Commercial Resupply Services; International Space Station,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193629.jpeg,Falcon 9 Block 4,Block 4,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2018,6
3693d46b-1e71-4fd8-bde2-dda188448a93,https://ll.thespacedevs.com/2.3.0/launches/3693d46b-1e71-4fd8-bde2-dda188448a93/,2018-06-04 04:45:00+00:00,2018-06-04 04:29:00+00:00,2018-06-04 08:29:00+00:00,2023-06-14 17:42:08+00:00,Falcon 9 Block 4 | SES-12,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,495,SES-12,Communications,"SES-12 is a geostationary communications satellite. It is to provide direct-to-home broadcasting, high throughput satellite data connectivity and other telecommunication servies to Middle East and the Asia-Pacific region. It is a replacement for the NSS-6 satellite and is expected to operate for 15 years.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193629.jpeg,Falcon 9 Block 4,Block 4,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2018,6
cdfd242c-c01b-48b1-9fae-4b78d6ee449e,https://ll.thespacedevs.com/2.3.0/launches/cdfd242c-c01b-48b1-9fae-4b78d6ee449e/,2018-05-22 19:47:58+00:00,2018-05-22 19:47:58+00:00,2018-05-22 19:47:58+00:00,2023-12-29 19:05:45+00:00,Falcon 9 Block 4 | Iridium-6 & GRACE-FO,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,458,Iridium-6 & GRACE-FO,Communications,"SpaceXâ€™s Falcon 9 rocket will deliver 10 satellites to low Earth orbit for Iridium, a global leader in mobile voice and data satellite communications. This is the sixth set of 10 satellites in a series of 75 total satellites that SpaceX will launch for Iridiumâ€™s next generation global satellite constellation, IridiumÂ® NEXT.
Sharing this launch is the Gravity Recovery and Climate Experiment Follow-on mission, which is a joint project of NASA and the German Research Centre for Geosciences. It's goal is to track Earth's water movement to monitor changes in underground water storage, the amount of water in large lakes and rivers, soil moisture, ice sheets and glaciers, and sea level caused by the addition of water to the ocean.",202.0,Iridium Communications,202,Iridium Communications,Iridium Constellation,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193629.jpeg,Falcon 9 Block 4,Block 4,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2018,5
38ef9c7a-7d5a-4d25-b184-70c391b516ca,https://ll.thespacedevs.com/2.3.0/launches/38ef9c7a-7d5a-4d25-b184-70c391b516ca/,2018-05-11 20:14:00+00:00,2018-05-11 20:14:00+00:00,2018-05-11 22:21:00+00:00,2023-06-14 09:46:26+00:00,Falcon 9 Block 5 | Bangabandhu-1,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,478,Bangabandhu-1,Communications,"The Bangabandhu 1 (BD-1) satellite, the first geostationary communications satellite of Bangladesh. Satellite is to be located at 119.1Â° East longitude slot in geostationary orbit, where it will provide service to Bangladesh and neighbouring countries. Satellite is build by Thales Aleinia Space. It is based on Spacebus 4000B2 platform, weighs 3500 kg and is fitted with Ku-Band and C-Band transponders. The major applications of the spacecraft include DTH, very small aperture terminal communications, backhaul and trunking, network restoration, and disaster preparedness and relief.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2018,5
ca4e796d-f3e4-4b80-b2f7-f7fd6a7b325f,https://ll.thespacedevs.com/2.3.0/launches/ca4e796d-f3e4-4b80-b2f7-f7fd6a7b325f/,2018-04-18 22:51:31+00:00,2018-04-18 22:51:31+00:00,2018-04-18 22:52:01+00:00,2024-08-02 15:55:11+00:00,Falcon 9 Block 4 | TESS (Transiting Exoplanet Survey Satellite),Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,510,TESS (Transiting Exoplanet Survey Satellite),Astrophysics,"The Transiting Exoplanet Survey Satellite (TESS) is a NASA space telescope, designed to search for exoplanets using the transit method. TESS will identify planets ranging from Earth-sized to gas giants, orbiting a wide range of stellar types and orbital distances. The principal goal of the TESS mission is to detect small planets with bright host stars in the solar neighborhood, so that detailed characterizations of the planets and their atmospheres can be performed.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193629.jpeg,Falcon 9 Block 4,Block 4,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2018,4
161dee30-0b58-4eec-83e4-b4142914b7c1,https://ll.thespacedevs.com/2.3.0/launches/161dee30-0b58-4eec-83e4-b4142914b7c1/,2018-04-02 20:30:38+00:00,2018-04-02 20:30:38+00:00,2018-04-02 20:30:38+00:00,2023-06-14 17:41:24+00:00,Falcon 9 Block 4 | SpX CRS-14,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,494,SpX CRS-14,Resupply,SpaceX launched the Dragon spacecraft on their 14th operational cargo delivery mission to the International Space Station. The flight was conducted under the Commercial Resupply Services contract with NASA.,44.0,National Aeronautics and Space Administration,44;257;1020;121;16;27;37;63,National Aeronautics and Space Administration;Northrop Grumman Space Systems;Sierra Nevada Corporation;SpaceX;Canadian Space Agency;European Space Agency;Japan Aerospace Exploration Agency;Russian Federal Space Agency (ROSCOSMOS),Commercial Resupply Services; International Space Station,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193629.jpeg,Falcon 9 Block 4,Block 4,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2018,4
7fddc602-099a-4bcf-a110-8bf0c836949a,https://ll.thespacedevs.com/2.3.0/launches/7fddc602-099a-4bcf-a110-8bf0c836949a/,2018-03-30 14:13:51+00:00,2018-03-30 14:13:51+00:00,2018-03-30 14:13:51+00:00,2023-12-29 19:05:53+00:00,Falcon 9 Block 4 | Iridium-5,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,456,Iridium-5,Communications,"SpaceXâ€™s Falcon 9 rocket will deliver 10 satellites to low Earth orbit for Iridium, a global leader in mobile voice and data satellite communications. This is the fifth set of 10 satellites in a series of 75 total satellites that SpaceX will launch for Iridiumâ€™s next generation global satellite constellation, IridiumÂ® NEXT.",202.0,Iridium Communications,202,Iridium Communications,Iridium Constellation,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193629.jpeg,Falcon 9 Block 4,Block 4,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2018,3
067aaad8-bafd-4c31-924c-dc18fb0bd4cc,https://ll.thespacedevs.com/2.3.0/launches/067aaad8-bafd-4c31-924c-dc18fb0bd4cc/,2018-03-06 05:33:00+00:00,2018-03-06 05:33:00+00:00,2018-03-06 07:33:00+00:00,2023-06-14 17:41:25+00:00,Falcon 9 Block 4 | Hispasat 30W-6 (Hispasat 1F),Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,466,Hispasat 30W-6 (Hispasat 1F),Communications,"Hispasat 30W-6, also known as Hispasat 1F, is a Spanish geostationary communications satellite. Joining the Hispasat fleet, this satellite is to operate in orbit for 15 years, providing services to Europe, North Africa, North America and South America. It  is a replacement for the Hispasat 1D satellite at 30Âº West longtitude in geostationary orbit. Satellite launch mass is about 6000 kg and it is equipped with Ku-, Ka- and C-band transponders.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193629.jpeg,Falcon 9 Block 4,Block 4,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2018,3
e443b805-1d5c-4491-b053-e03cd588611e,https://ll.thespacedevs.com/2.3.0/launches/e443b805-1d5c-4491-b053-e03cd588611e/,2018-02-22 14:17:00+00:00,2018-02-22 14:17:00+00:00,2018-02-22 14:17:00+00:00,2024-01-14 16:16:13+00:00,"Falcon 9 Full Thrust | PAZ & Microsat-2a, Microsat-2b",Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,302,"PAZ & Microsat-2a, Microsat-2b",Government/Top Secret,"PAZ is a military Earth radar observation satellite, designed and built by Airbus Defence and Space for Spain. The satellite is owned and operated by Hisdesat. The PAZ satellite is equipped with an advanced radar instrument designed for high flexibility, and the capability to operate in numerous modes allowing for the choice of several different image configurations. It will be able to generate images with up to 25 cm resolution. Designed for a mission of five and a half years, PAZ will orbit Earth 15 times per day, covering an area of over 300,000 square kilometres. On its slightly inclined quasi-polar orbit, PAZ will cover the entire globe in 24 hours, serving both government and commercial needs. Satellite is sharing the ride with two small SpaceX satellites. These will test the technologies for the planned satellite network called Starlink, which will consist of roughly 4000 satellites providing space-based Internet around the globe.",121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193624.jpeg,Falcon 9 Full Thrust,Full Thrust,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2018,2
598af929-31d4-4544-ad77-e0b6f9c8f460,https://ll.thespacedevs.com/2.3.0/launches/598af929-31d4-4544-ad77-e0b6f9c8f460/,2018-02-06 20:45:00+00:00,2018-02-06 18:30:00+00:00,2018-02-06 21:00:00+00:00,2024-03-05 18:22:00+00:00,Falcon Heavy | Demo (Test Flight),Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,490,Demo Flight 1 (Maiden Flight),Test Flight,"This will be the inaugural flight of the Falcon Heavy. The test payload will be SpaceX CEO Elon Musk's midnight cherry Tesla Roadster playing Space Oddity. Destination: An elliptical, heliocentric orbit. Apoapsis: Around Mars' orbital distance.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192714.jpeg,Falcon Heavy,Heavy,Falcon Heavy,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2018,2
dc007d6f-0e07-4900-be31-76c6f3d74b61,https://ll.thespacedevs.com/2.3.0/launches/dc007d6f-0e07-4900-be31-76c6f3d74b61/,2018-01-31 21:25:00+00:00,2018-01-31 21:25:00+00:00,2018-01-31 23:46:00+00:00,2023-06-14 17:41:45+00:00,Falcon 9 Full Thrust | GovSat (SES-16),Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,445,GovSat (SES-16),Communications,"GovSat, also known as SES-16 is a communications satellite for LuxGovSat S.A., which is a public-private joint venture between the Luxembourg government and SES. Staying in 21.5Â° East orbital position, it is intended to operate for 15 years, using X-band and military Ka-band frequencies to support multiple missions.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193624.jpeg,Falcon 9 Full Thrust,Full Thrust,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2018,1
2cf36ccb-c757-4951-aaaa-a35605ddb56f,https://ll.thespacedevs.com/2.3.0/launches/2cf36ccb-c757-4951-aaaa-a35605ddb56f/,2018-01-08 01:00:00+00:00,2018-01-08 01:00:00+00:00,2018-01-08 03:00:00+00:00,2023-06-14 17:42:13+00:00,Falcon 9 Block 4 | Zuma,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,474,Zuma,Government/Top Secret,"Unknown payload built by Northrop Grumman for an undisclosed customer, most likely a government organisation.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193629.jpeg,Falcon 9 Block 4,Block 4,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2018,1
dd92253d-5efb-426e-b6ba-bb934a4a7851,https://ll.thespacedevs.com/2.3.0/launches/dd92253d-5efb-426e-b6ba-bb934a4a7851/,2017-12-23 01:27:34+00:00,2017-12-23 01:27:34+00:00,2017-12-23 01:27:34+00:00,2023-12-29 19:06:01+00:00,Falcon 9 Full Thrust | Iridium-4,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,444,Iridium-4,Communications,"SpaceXâ€™s Falcon 9 rocket will deliver 10 satellites to low Earth orbit for Iridium, a global leader in mobile voice and data satellite communications. This is the fourth set of 10 satellites in a series of 75 total satellites that SpaceX will launch for Iridiumâ€™s next generation global satellite constellation, IridiumÂ® NEXT.",202.0,Iridium Communications,202,Iridium Communications,Iridium Constellation,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193624.jpeg,Falcon 9 Full Thrust,Full Thrust,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2017,12
c63b742b-844f-40dc-af9b-fbd946dcf214,https://ll.thespacedevs.com/2.3.0/launches/c63b742b-844f-40dc-af9b-fbd946dcf214/,2017-12-15 15:36:09+00:00,2017-12-15 15:36:09+00:00,2017-12-15 15:36:09+00:00,2023-06-14 17:41:53+00:00,Falcon 9 Full Thrust | SpX CRS-13,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,401,SpX CRS-13,Resupply,SpaceX launched the Dragon spacecraft on their 13th operational cargo delivery mission to the International Space Station. The flight was conducted under the Commercial Resupply Services contract with NASA.,44.0,National Aeronautics and Space Administration,44;257;1020;121;16;27;37;63,National Aeronautics and Space Administration;Northrop Grumman Space Systems;Sierra Nevada Corporation;SpaceX;Canadian Space Agency;European Space Agency;Japan Aerospace Exploration Agency;Russian Federal Space Agency (ROSCOSMOS),Commercial Resupply Services; International Space Station,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193624.jpeg,Falcon 9 Full Thrust,Full Thrust,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2017,12
cf40e58a-f301-4ecf-a8a0-7e6657a0319c,https://ll.thespacedevs.com/2.3.0/launches/cf40e58a-f301-4ecf-a8a0-7e6657a0319c/,2017-10-30 19:34:00+00:00,2017-10-30 19:34:00+00:00,2017-10-30 21:58:00+00:00,2023-06-14 09:46:12+00:00,Falcon 9 Block 4 | Koreasat 5A,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,236,Koreasat 5A,Communications,"Koreasat 5A is a telecommunitations satellite to provide internet access, fixed telecommunications, media and broadcasting services. Loaded with Ku-band transponders, this satellite will cover Korea, Japan, Indochina and Middle East.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193629.jpeg,Falcon 9 Block 4,Block 4,Falcon 9,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2017,10
b18c9845-9e0a-4dab-9d2b-765886503877,https://ll.thespacedevs.com/2.3.0/launches/b18c9845-9e0a-4dab-9d2b-765886503877/,2017-10-11 22:53:00+00:00,2017-10-11 22:53:00+00:00,2017-10-12 00:53:00+00:00,2024-08-02 15:52:51+00:00,Falcon 9 Full Thrust | Echostar 105/SES-11,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,243,Echostar 105/SES-11,Communications,"Echostar 105, also known as SES-11, is a partnership between Echostar and SES for a communications satellite at the orbital position of 105 degrees West. Satellite's Ku-band and C-band capacity will allow it to replace the AMC-15 and AMC-18 satellites. Echostar 105 is to provide coverage of the North America, including Hawaii, Mexico, the Caribbean.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193624.jpeg,Falcon 9 Full Thrust,Full Thrust,Falcon 9,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2017,10
b8800f25-3b09-48de-895d-ec2fb7981c0f,https://ll.thespacedevs.com/2.3.0/launches/b8800f25-3b09-48de-895d-ec2fb7981c0f/,2017-10-09 12:37:01+00:00,2017-10-09 12:37:01+00:00,2017-10-09 12:37:01+00:00,2023-12-29 19:06:18+00:00,Falcon 9 Block 4 | Iridium-3,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,443,Iridium-3,Communications,"SpaceXâ€™s Falcon 9 rocket will deliver 10 satellites to low Earth
orbit for Iridium, a global leader in mobile voice and
data satellite communications. This is the third set of 10
satellites in a series of 75 total satellites that SpaceX will
launch for Iridiumâ€™s next generation global satellite
constellation, IridiumÂ® NEXT.",202.0,Iridium Communications,202,Iridium Communications,Iridium Constellation,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193629.jpeg,Falcon 9 Block 4,Block 4,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2017,10
82995933-e6fd-4de8-8785-5d98c9feddbe,https://ll.thespacedevs.com/2.3.0/launches/82995933-e6fd-4de8-8785-5d98c9feddbe/,2017-09-07 14:00:00+00:00,2017-09-07 13:50:00+00:00,2017-09-07 18:55:00+00:00,2023-06-14 09:46:09+00:00,Falcon 9 Block 4 | OTV-5 (X-37B),Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,439,OTV-5 (X-37B),Government/Top Secret,"It is the fifth flight of the X-37B program. United States Air Force Orbital Test Vehicle, built by Boeing, is an unmanned 5000 kg, 8.8 m-long reusable mini-spaceplane capable of autonomous re-entry and landing.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193629.jpeg,Falcon 9 Block 4,Block 4,Falcon 9,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2017,9
f9779d72-915c-42f0-b331-a13c8075f19d,https://ll.thespacedevs.com/2.3.0/launches/f9779d72-915c-42f0-b331-a13c8075f19d/,2017-08-24 18:51:00+00:00,2017-08-24 18:51:00+00:00,2017-08-24 19:33:00+00:00,2023-06-14 09:46:07+00:00,Falcon 9 Full Thrust | Formosat 5,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,132,Formosat 5,Earth Science,"Formosat 5 is an Earth observation satellite developed by the Taiwan's National Space Organization (NSPO). Weighing about 475 kg, it will reside in a sun-synchronous orbit at 720-km altitude.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193624.jpeg,Falcon 9 Full Thrust,Full Thrust,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2017,8
